case,shallow_mean_us,shallow_lb_us,shallow_ub_us,shallow_stddev_us,nested_mean_us,nested_lb_us,nested_ub_us,nested_stddev_us,nested_over_shallow
constr_flat_d1_w1_c1,0.355829,0.355438,0.356458,0.001293,0.375950,0.375835,0.376060,0.000290,1.056545
constr_flat_d1_w16_c4,1.030976,1.027125,1.049426,0.018177,1.058160,1.056280,1.062280,0.006651,1.026367
constr_flat_d1_w1000_c1,3.869019,3.868012,3.870653,0.003227,7.125848,7.123413,7.131522,0.009239,1.841771
constr_flat_d1_w1000_c16,6.699935,6.692500,6.707927,0.020857,9.824684,9.809083,9.883875,0.071405,1.466385
constr_spine_front_d4_w16_c8,2.042160,2.040693,2.044114,0.004024,2.223624,2.222677,2.224708,0.002660,1.088859
constr_spine_middle_d4_w16_c8,2.079237,2.070042,2.092326,0.028758,2.221718,2.219955,2.223877,0.004838,1.068526
constr_spine_last_d4_w16_c8,2.078286,2.076167,2.080907,0.005825,2.152300,2.150667,2.153845,0.004065,1.035613
constr_spine_irregular_d4_w16_c8,2.055630,2.052266,2.057889,0.006577,2.189388,2.187734,2.190901,0.003864,1.065069
constr_spine_irregular_d8_w8_c8,2.306767,2.304418,2.309399,0.006230,2.410385,2.400313,2.443503,0.040037,1.044919
constr_spine_front_d64_w2_c8,5.599646,5.593272,5.607303,0.017662,4.416109,4.410593,4.422920,0.015546,0.788641
constr_spine_zigzag_d100_w2_c10,8.270316,8.253638,8.283244,0.037034,6.077831,6.068216,6.089511,0.026395,0.734897
constr_binary_d3_w16_c8,2.468717,2.467030,2.470329,0.004131,2.617520,2.614269,2.620287,0.007822,1.060275
constr_ternary_d3_w8_c10,3.171569,3.168774,3.175663,0.008348,3.028133,3.023716,3.038704,0.016529,0.954774
constr_quaternary_d3_w8_c17,5.093764,5.088087,5.101372,0.016376,4.780426,4.773100,4.801026,0.028932,0.938486
constr_rootfork2_d6_w12_c8,2.591906,2.588421,2.595017,0.008116,2.646850,2.642585,2.652209,0.015161,1.021198
constr_rootfork3_d5_w10_c9,2.788209,2.780125,2.819755,0.036442,2.799651,2.798558,2.800894,0.002890,1.004104
constr_rootfork4_d4_w8_c8,2.279493,2.277134,2.282664,0.007053,2.353028,2.351774,2.354154,0.003164,1.032259
constr_spine_stress_d10_w100_c20,8.278307,8.265543,8.299340,0.038071,10.803443,10.796432,10.816821,0.022744,1.305030
constr_binary_stress_d8_w8_c32,28.334483,28.314745,28.359882,0.055443,27.286384,27.259508,27.322622,0.078326,0.963010
constr_alt_spine_d16_w8_c8,3.040982,3.038160,3.043357,0.006688,4.619547,4.611831,4.623276,0.012417,1.519097
constr_alt_rootfork3_d5_w10_c9,2.828982,2.825232,2.832195,0.008627,4.062601,4.058500,4.067336,0.011541,1.436065
constr_alt_binary_d8_w8_c32,28.458472,28.437111,28.475470,0.049670,49.560949,49.478220,49.662953,0.236449,1.741518
