case,matchdata_array_mean_us,matchdata_array_lb_us,matchdata_array_ub_us,matchdata_array_stddev_us,matchdata_array_over_list,matchdata_array_over_shallow,matchdata_array_over_nested,matchdata_array_over_traditional
constr_flat_d1_w1_c1,0.517601,0.516885,0.518433,0.001951,1.007678,1.446212,1.369843,0.775960
constr_flat_d1_w16_c4,1.388737,1.387296,1.390469,0.004131,1.000818,1.345968,1.300601,0.864452
constr_flat_d1_w1000_c1,22.636016,22.541587,22.782953,0.311912,0.972746,5.813445,3.169181,11.807296
constr_flat_d1_w1000_c16,24.734217,24.641476,24.839853,0.255555,0.978212,3.692424,2.488594,4.304738
constr_spine_front_d4_w16_c8,3.371043,3.369377,3.373335,0.004999,0.949587,1.656948,1.515752,0.878961
constr_spine_middle_d4_w16_c8,3.640903,3.638382,3.643666,0.009592,1.038156,1.779981,1.628494,0.904427
constr_spine_last_d4_w16_c8,3.424507,3.417752,3.432881,0.018408,0.967938,1.662414,1.602463,0.896985
constr_spine_irregular_d4_w16_c8,3.401149,3.393896,3.413393,0.024091,0.920410,1.640629,1.538742,0.864271
constr_spine_irregular_d8_w8_c8,3.739383,3.734669,3.742617,0.009730,0.931264,1.555459,1.576990,0.653892
constr_spine_front_d64_w2_c8,12.244688,12.226268,12.260357,0.043275,0.589716,2.227097,2.773240,0.698673
constr_spine_zigzag_d100_w2_c10,16.972738,16.905536,17.087937,0.223266,0.403438,2.115536,2.835877,0.600539
constr_binary_d3_w16_c8,4.884401,4.867445,4.936882,0.065080,0.956675,1.997041,1.873272,1.044835
constr_ternary_d3_w8_c10,5.694395,5.691172,5.697344,0.008214,0.919399,1.813527,1.856425,0.774708
constr_quaternary_d3_w8_c17,9.109339,9.092089,9.130887,0.048723,0.867817,1.768159,1.904257,0.783222
constr_rootfork2_d6_w12_c8,4.999849,4.997227,5.002965,0.007366,0.926501,1.950170,1.894986,0.905644
constr_rootfork3_d5_w10_c9,5.078564,5.073246,5.084827,0.013963,0.928178,1.804336,1.838506,0.811522
constr_rootfork4_d4_w8_c8,3.815984,3.802640,3.825547,0.028323,0.945688,1.675000,1.653330,0.771360
constr_spine_stress_d10_w100_c20,27.073926,27.056468,27.103872,0.060636,0.960802,3.263469,2.485522,2.424559
constr_binary_stress_d8_w8_c32,94.772987,94.512290,95.170677,0.834852,0.308249,3.362832,3.453325,0.810868
constr_alt_spine_d16_w8_c8,6.244932,6.240742,6.249664,0.011046,0.883313,2.035622,1.348129,0.749934
constr_alt_rootfork3_d5_w10_c9,5.261009,5.253771,5.268777,0.018469,0.935216,1.849313,1.285341,0.804422
constr_alt_binary_d8_w8_c32,94.753825,94.573435,94.920195,0.433829,0.298172,3.353425,1.861475,0.831074
