case,matchdata_sparse_mean_us,matchdata_sparse_lb_us,matchdata_sparse_ub_us,matchdata_sparse_stddev_us,sparse_over_array,sparse_over_shallow,sparse_over_nested,sparse_over_traditional,sparse_over_fastest
constr_flat_d1_w1_c1,0.472792,0.472024,0.474037,0.002421,0.913429,1.321013,1.251256,0.708785,1.321013
constr_flat_d1_w16_c4,1.128484,1.125823,1.134432,0.009747,0.812598,1.093730,1.056865,0.702451,1.093730
constr_flat_d1_w1000_c1,1.603069,1.601915,1.604613,0.003501,0.070819,0.411705,0.224439,0.836186,0.836186
constr_flat_d1_w1000_c16,4.493298,4.489551,4.496487,0.009010,0.181663,0.670778,0.452086,0.782013,0.782013
constr_spine_front_d4_w16_c8,2.299260,2.297563,2.301043,0.004450,0.682062,1.130141,1.033837,0.599506,1.130141
constr_spine_middle_d4_w16_c8,2.264956,2.263278,2.266707,0.004475,0.622086,1.107302,1.013064,0.562632,1.107302
constr_spine_last_d4_w16_c8,2.554383,2.552762,2.555947,0.003892,0.745913,1.240016,1.195297,0.669072,1.240016
constr_spine_irregular_d4_w16_c8,2.310997,2.309264,2.313354,0.005232,0.679475,1.114767,1.045537,0.587251,1.114767
constr_spine_irregular_d8_w8_c8,2.769863,2.766504,2.778856,0.012913,0.740727,1.152171,1.168120,0.484356,1.168120
constr_spine_front_d64_w2_c8,9.086431,9.080394,9.091323,0.013790,0.742071,1.652664,2.057941,0.518465,2.057941
constr_spine_zigzag_d100_w2_c10,13.849227,13.839880,13.859851,0.026218,0.815969,1.726212,2.313987,0.490021,2.313987
constr_binary_d3_w16_c8,2.661273,2.657691,2.664557,0.008650,0.544851,1.088091,1.020655,0.569280,1.088091
constr_ternary_d3_w8_c10,3.748650,3.737491,3.790431,0.050592,0.658305,1.193854,1.222095,0.509994,1.222095
constr_quaternary_d3_w8_c17,6.077036,6.064278,6.090723,0.032588,0.667122,1.179577,1.270371,0.522504,1.270371
constr_rootfork2_d6_w12_c8,2.855564,2.853952,2.858506,0.005485,0.571130,1.113800,1.082283,0.517240,1.113800
constr_rootfork3_d5_w10_c9,3.124216,3.120485,3.128701,0.010688,0.615177,1.109986,1.131007,0.499230,1.131007
constr_rootfork4_d4_w8_c8,2.712580,2.710842,2.714609,0.004622,0.710847,1.190668,1.175264,0.548319,1.190668
constr_spine_stress_d10_w100_c20,6.747983,6.731641,6.769077,0.045114,0.249243,0.813396,0.619499,0.604304,0.813396
constr_binary_stress_d8_w8_c32,42.717893,42.691938,42.748068,0.075277,0.450739,1.515760,1.556549,0.365490,1.556549
constr_alt_spine_d16_w8_c8,3.850168,3.846907,3.853273,0.008499,0.616527,1.255016,0.831158,0.462354,1.255016
constr_alt_rootfork3_d5_w10_c9,3.379943,3.378588,3.382705,0.004765,0.642452,1.188094,0.825769,0.516802,1.188094
constr_alt_binary_d8_w8_c32,43.268227,43.217522,43.318302,0.135738,0.456638,1.531302,0.850021,0.379500,1.531302
