implementation,case_id,depth,width,captures,expected,actual,script_bytes,cpu,memory,size_ok,cpu_ok,memory_ok
shallow,constr_flat_d1_w1_c1,1,1,1,1,1,19,416928,2102,True,True,True
shallow,constr_flat_d1_w16_c4,1,16,4,34,34,47,1553562,7208,True,True,True
shallow,constr_flat_d1_w1000_c1,1,1000,1,997,997,271,17709618,102002,True,True,True
shallow,constr_flat_d1_w1000_c16,1,1000,16,8452,8452,387,22094538,120032,True,True,True
shallow,constr_spine_front_d4_w16_c8,4,16,8,266,266,103,3783254,18316,True,True,True
shallow,constr_spine_middle_d4_w16_c8,4,16,8,266,266,103,3783254,18316,True,True,True
shallow,constr_spine_last_d4_w16_c8,4,16,8,266,266,103,3783254,18316,True,True,True
shallow,constr_spine_irregular_d4_w16_c8,4,16,8,266,266,103,3783254,18316,True,True,True
shallow,constr_spine_irregular_d8_w8_c8,8,8,8,257,257,121,4089254,20316,True,True,True
shallow,constr_spine_front_d64_w2_c8,64,2,8,520,520,383,9481094,54716,True,True,True
shallow,constr_spine_zigzag_d100_w2_c10,100,2,10,1005,1005,574,14066070,82320,True,True,True
shallow,constr_binary_d3_w16_c8,3,16,8,504,504,128,4843634,24616,True,True,True
shallow,constr_ternary_d3_w8_c10,3,8,10,556,556,168,5748810,29220,True,True,True
shallow,constr_quaternary_d3_w8_c17,3,8,17,1485,1485,274,9514946,48034,True,True,True
shallow,constr_rootfork2_d6_w12_c8,6,12,8,389,389,136,4927394,25216,True,True,True
shallow,constr_rootfork3_d5_w10_c9,5,10,9,469,469,146,5157742,26118,True,True,True
shallow,constr_rootfork4_d4_w8_c8,4,8,8,261,261,121,4089254,20316,True,True,True
shallow,constr_spine_stress_d10_w100_c20,10,100,20,10000,10000,458,23952350,129340,True,True,True
shallow,constr_binary_stress_d8_w8_c32,8,8,32,33024,33024,2029,64205186,370264,True,True,True
shallow,constr_alt_spine_d16_w8_c8,16,8,8,544,544,214,5982194,31716,True,True,True
shallow,constr_alt_rootfork3_d5_w10_c9,5,10,9,469,469,193,5365462,27318,True,True,True
shallow,constr_alt_binary_d8_w8_c32,8,8,32,33024,33024,2178,64360976,371164,True,True,True
nested,constr_flat_d1_w1_c1,1,1,1,1,1,17,505184,1638,True,True,True
nested,constr_flat_d1_w16_c4,1,16,4,34,34,42,1552670,4842,True,True,True
nested,constr_flat_d1_w1000_c1,1,1000,1,997,997,643,13549136,61584,True,True,True
nested,constr_flat_d1_w1000_c16,1,1000,16,8452,8452,716,17754614,73098,True,True,True
nested,constr_spine_front_d4_w16_c8,4,16,8,266,266,95,3911314,10857,True,True,True
nested,constr_spine_middle_d4_w16_c8,4,16,8,266,266,95,3911314,10857,True,True,True
nested,constr_spine_last_d4_w16_c8,4,16,8,266,266,95,3740458,10839,True,True,True
nested,constr_spine_irregular_d4_w16_c8,4,16,8,266,266,95,3911314,10857,True,True,True
nested,constr_spine_irregular_d8_w8_c8,8,8,8,257,257,99,4575754,10927,True,True,True
nested,constr_spine_front_d64_w2_c8,64,2,8,520,520,202,15108578,15789,True,True,True
nested,constr_spine_zigzag_d100_w2_c10,100,2,10,1005,1005,298,20485638,22053,True,True,True
nested,constr_binary_d3_w16_c8,3,16,8,504,504,128,4848550,13770,True,True,True
nested,constr_ternary_d3_w8_c10,3,8,10,556,556,139,6281058,14928,True,True,True
nested,constr_quaternary_d3_w8_c17,3,8,17,1485,1485,223,10544976,24296,True,True,True
nested,constr_rootfork2_d6_w12_c8,6,12,8,389,389,128,5271150,13580,True,True,True
nested,constr_rootfork3_d5_w10_c9,5,10,9,469,469,129,5631660,13887,True,True,True
nested,constr_rootfork4_d4_w8_c8,4,8,8,261,261,99,4461850,10915,True,True,True
nested,constr_spine_stress_d10_w100_c20,10,100,20,10000,10000,746,20514394,76341,True,True,True
nested,constr_binary_stress_d8_w8_c32,8,8,32,33024,33024,1858,76845630,152108,True,True,True
nested,constr_alt_spine_d16_w8_c8,16,8,8,544,544,290,10215483,21029,True,True,True
nested,constr_alt_rootfork3_d5_w10_c9,5,10,9,469,469,250,9131751,21439,True,True,True
nested,constr_alt_binary_d8_w8_c32,8,8,32,33024,33024,3707,147380957,286589,True,True,True
