case,pre_match_mean_us,shallow_cek_mean_us,nested_cek_mean_us,shallow_cek_over_pre_match,nested_cek_over_pre_match,nested_cek_over_shallow_cek,pre_match_cv_pct,shallow_cek_cv_pct,nested_cek_cv_pct
constr_flat_d1_w1_c1,0.669453,0.709377,0.698790,1.059637,1.043821,0.985075,0.7142,0.3432,0.6934
constr_flat_d1_w16_c4,1.597437,1.634423,1.607472,1.023153,1.006282,0.983511,0.2567,0.2114,0.4980
constr_flat_d1_w1000_c1,1.977207,1.939728,1.976675,0.981045,0.999731,1.019048,0.3047,0.3181,1.1920
constr_flat_d1_w1000_c16,5.746397,5.807008,5.723465,1.010548,0.996009,0.985613,0.2877,0.3213,0.1910
constr_spine_front_d4_w16_c8,3.883516,3.921184,3.804051,1.009699,0.979538,0.970128,1.4186,0.4219,1.3669
constr_spine_middle_d4_w16_c8,4.024951,4.148596,4.015512,1.030720,0.997655,0.967921,0.7526,1.4656,1.2003
constr_spine_last_d4_w16_c8,3.841355,3.870599,3.662327,1.007613,0.953394,0.946191,1.2642,0.6820,1.9284
constr_spine_irregular_d4_w16_c8,3.915537,3.923361,3.818353,1.001998,0.975180,0.973235,0.5369,1.3047,0.3969
constr_spine_irregular_d8_w8_c8,5.676535,5.942969,5.693500,1.046936,1.002989,0.958023,0.5582,0.4071,0.3770
constr_spine_front_d64_w2_c8,17.603274,18.620215,17.663178,1.057770,1.003403,0.948602,0.7610,0.3489,0.4362
constr_spine_zigzag_d100_w2_c10,28.650812,29.891376,28.048816,1.043299,0.978989,0.938358,0.3641,0.5164,0.4755
constr_binary_d3_w16_c8,4.719720,4.959597,4.640379,1.050824,0.983189,0.935636,0.6576,0.2010,0.4468
constr_ternary_d3_w8_c10,7.326617,7.700669,7.387066,1.051054,1.008251,0.959276,0.2347,0.5300,0.6216
constr_quaternary_d3_w8_c17,11.725469,12.185461,11.555792,1.039230,0.985529,0.948326,0.2931,0.2187,0.8585
constr_rootfork2_d6_w12_c8,5.561074,5.705126,5.432330,1.025904,0.976849,0.952184,0.4104,0.3043,0.5038
constr_rootfork3_d5_w10_c9,6.289853,6.514120,6.139961,1.035655,0.976169,0.942562,0.2019,0.4053,0.1488
constr_rootfork4_d4_w8_c8,5.014176,5.116205,4.978848,1.020348,0.992954,0.973153,0.3404,0.3937,0.3962
constr_spine_stress_d10_w100_c20,11.278972,11.371386,11.015514,1.008193,0.976642,0.968705,0.3583,0.1972,1.5475
constr_binary_stress_d8_w8_c32,119.181302,117.043294,115.718982,0.982061,0.970949,0.988685,0.3981,0.7242,0.4412
constr_alt_spine_d16_w8_c8,8.376693,8.798178,8.587359,1.050316,1.025149,0.976038,0.2309,0.3716,0.1768
constr_alt_rootfork3_d5_w10_c9,6.464654,6.769165,6.465898,1.047104,1.000192,0.955199,0.4307,0.3580,0.1270
constr_alt_binary_d8_w8_c32,112.848345,116.929416,111.372940,1.036164,0.986926,0.952480,0.3253,0.5958,0.2699
