implementation,case_id,depth,width,captures,expected,actual,script_bytes,cpu,memory,size_ok,cpu_ok,memory_ok
matchdata,constr_flat_d1_w1_c1,1,1,1,1,1,26,691143,1706,True,True,True
matchdata,constr_flat_d1_w16_c4,1,16,4,34,34,51,1521399,4283,True,True,True
matchdata,constr_flat_d1_w1000_c1,1,1000,1,997,997,29,1768503,2711,True,True,True
matchdata,constr_flat_d1_w1000_c16,1,1000,16,8452,8452,139,5640951,14315,True,True,True
matchdata,constr_spine_front_d4_w16_c8,4,16,8,266,266,129,4314104,10266,True,True,True
matchdata,constr_spine_middle_d4_w16_c8,4,16,8,266,266,129,4314104,10266,True,True,True
matchdata,constr_spine_last_d4_w16_c8,4,16,8,266,266,129,4314104,10266,True,True,True
matchdata,constr_spine_irregular_d4_w16_c8,4,16,8,266,266,129,4314104,10266,True,True,True
matchdata,constr_spine_irregular_d8_w8_c8,8,8,8,257,257,197,6607012,14158,True,True,True
matchdata,constr_spine_front_d64_w2_c8,64,2,8,520,520,1102,38776332,68710,True,True,True
matchdata,constr_spine_zigzag_d100_w2_c10,100,2,10,1005,1005,1734,60000472,105318,True,True,True
matchdata,constr_binary_d3_w16_c8,3,16,8,504,504,177,6085241,13233,True,True,True
matchdata,constr_ternary_d3_w8_c10,3,8,10,556,556,290,10026811,20571,True,True,True
matchdata,constr_quaternary_d3_w8_c17,3,8,17,1485,1485,472,15911539,33177,True,True,True
matchdata,constr_rootfork2_d6_w12_c8,6,12,8,389,389,212,7227407,15175,True,True,True
matchdata,constr_rootfork3_d5_w10_c9,5,10,9,469,469,236,8047450,16894,True,True,True
matchdata,constr_rootfork4_d4_w8_c8,4,8,8,261,261,195,6607012,14158,True,True,True
matchdata,constr_spine_stress_d10_w100_c20,10,100,20,10000,10000,315,11821562,26088,True,True,True
matchdata,constr_binary_stress_d8_w8_c32,8,8,32,33024,33024,4707,143063201,262081,True,True,True
matchdata,constr_alt_spine_d16_w8_c8,16,8,8,544,544,341,11595811,23538,True,True,True
matchdata,constr_alt_rootfork3_d5_w10_c9,5,10,9,469,469,249,8242465,18296,True,True,True
matchdata,constr_alt_binary_d8_w8_c32,8,8,32,33024,33024,4723,143258216,263483,True,True,True
