case,matchdata_sparse_tags_mean_us,matchdata_sparse_tags_lb_us,matchdata_sparse_tags_ub_us,matchdata_sparse_tags_stddev_us,sparse_tags_over_shallow,sparse_tags_over_nested,sparse_tags_over_traditional,sparse_tags_over_fastest
constr_alt_binary_d8_w8_c32,51.392019,51.356483,51.426500,0.088231,1.818811,1.009616,0.450753,1.818811
constr_alt_rootfork3_d5_w10_c9,3.856224,3.852663,3.859383,0.009046,1.355513,0.942131,0.589627,1.355513
constr_alt_spine_d16_w8_c8,4.526635,4.521950,4.531883,0.012360,1.475519,0.977191,0.543589,1.475519
constr_binary_d3_w16_c8,3.050840,3.049216,3.052630,0.004190,1.247369,1.170063,0.652613,1.247369
constr_binary_stress_d8_w8_c32,51.198701,51.167497,51.238976,0.090003,1.816684,1.865571,0.438051,1.865571
constr_flat_d1_w1000_c1,1.637811,1.635353,1.644612,0.009470,0.420627,0.229304,0.854308,0.854308
constr_flat_d1_w1000_c16,4.448110,4.441691,4.453342,0.014767,0.664032,0.447540,0.774148,0.774148
constr_flat_d1_w16_c4,1.204469,1.192578,1.231697,0.043248,1.167375,1.128027,0.749750,1.167375
constr_flat_d1_w1_c1,0.541754,0.541310,0.542391,0.001310,1.513698,1.433765,0.812169,1.513698
constr_quaternary_d3_w8_c17,7.197313,7.191766,7.203076,0.014454,1.397027,1.504559,0.618826,1.504559
constr_rootfork2_d6_w12_c8,3.353414,3.350407,3.357146,0.008595,1.307985,1.270973,0.607418,1.307985
constr_rootfork3_d5_w10_c9,3.682175,3.678092,3.693455,0.016685,1.308221,1.332995,0.588388,1.332995
constr_rootfork4_d4_w8_c8,3.201121,3.197861,3.204130,0.008028,1.405110,1.386931,0.647072,1.405110
constr_spine_front_d4_w16_c8,2.528054,2.521926,2.534195,0.015551,1.242599,1.136711,0.659161,1.242599
constr_spine_front_d64_w2_c8,12.089634,12.076016,12.105193,0.036985,2.198895,2.738122,0.689826,2.738122
constr_spine_irregular_d4_w16_c8,2.546669,2.544629,2.549062,0.005476,1.228449,1.152160,0.647138,1.228449
constr_spine_irregular_d8_w8_c8,3.156149,3.153353,3.159850,0.008167,1.312853,1.331026,0.551904,1.331026
constr_spine_last_d4_w16_c8,2.506234,2.504268,2.509017,0.006143,1.216642,1.172767,0.656460,1.216642
constr_spine_middle_d4_w16_c8,2.535028,2.531703,2.542513,0.011344,1.239336,1.133861,0.629720,1.239336
constr_spine_stress_d10_w100_c20,7.349628,7.344994,7.361447,0.018696,0.885918,0.674733,0.658183,0.885918
constr_spine_zigzag_d100_w2_c10,18.299033,18.281279,18.313452,0.040417,2.280849,3.057479,0.647467,3.057479
constr_ternary_d3_w8_c10,4.377922,4.373348,4.382073,0.010803,1.394262,1.427243,0.595605,1.427243
