implementation,case_id,depth,width,captures,expected,actual,script_bytes,cpu,memory,size_ok,cpu_ok,memory_ok
matchdata,constr_flat_d1_w1_c1,1,1,1,1,1,24,646072,1606,True,True,True
matchdata,constr_flat_d1_w16_c4,1,16,4,34,34,50,1473928,4183,True,True,True
matchdata,constr_flat_d1_w1000_c1,1,1000,1,997,997,28,1691272,2611,True,True,True
matchdata,constr_flat_d1_w1000_c16,1,1000,16,8452,8452,138,5554312,14215,True,True,True
matchdata,constr_spine_front_d4_w16_c8,4,16,8,266,266,128,4127420,9866,True,True,True
matchdata,constr_spine_middle_d4_w16_c8,4,16,8,266,266,128,4127420,9866,True,True,True
matchdata,constr_spine_last_d4_w16_c8,4,16,8,266,266,128,4127420,9866,True,True,True
matchdata,constr_spine_irregular_d4_w16_c8,4,16,8,266,266,128,4127420,9866,True,True,True
matchdata,constr_spine_irregular_d8_w8_c8,8,8,8,257,257,189,6240172,13358,True,True,True
matchdata,constr_spine_front_d64_w2_c8,64,2,8,520,520,1094,35885260,62310,True,True,True
matchdata,constr_spine_zigzag_d100_w2_c10,100,2,10,1005,1005,1724,55484412,95318,True,True,True
matchdata,constr_binary_d3_w16_c8,3,16,8,504,504,176,5761904,12533,True,True,True
matchdata,constr_ternary_d3_w8_c10,3,8,10,556,556,288,9432216,19271,True,True,True
matchdata,constr_quaternary_d3_w8_c17,3,8,17,1485,1485,467,14966744,31077,True,True,True
matchdata,constr_rootfork2_d6_w12_c8,6,12,8,389,389,206,6814120,14275,True,True,True
matchdata,constr_rootfork3_d5_w10_c9,5,10,9,469,469,229,7588740,15894,True,True,True
matchdata,constr_rootfork4_d4_w8_c8,4,8,8,261,261,191,6240172,13358,True,True,True
matchdata,constr_spine_stress_d10_w100_c20,10,100,20,10000,10000,314,11327012,25088,True,True,True
matchdata,constr_binary_stress_d8_w8_c32,8,8,32,33024,33024,4484,131892496,236581,True,True,True
matchdata,constr_alt_spine_d16_w8_c8,16,8,8,544,544,333,10866611,21938,True,True,True
matchdata,constr_alt_rootfork3_d5_w10_c9,5,10,9,469,469,245,7787915,17296,True,True,True
matchdata,constr_alt_binary_d8_w8_c32,8,8,32,33024,33024,4500,132091671,237983,True,True,True
