Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,2.8475120510722e-4,2.826076262894431e-4,2.885773660052865e-4,1.287639924382014e-5,8.808627571906352e-6,1.824058807872524e-5
auction_1-2,8.172477146853327e-4,8.136684846238976e-4,8.251694102013529e-4,2.2912180342335036e-5,1.263313963605297e-5,4.129896717605791e-5
auction_1-3,8.414107853978713e-4,8.287131812462714e-4,8.63812053098337e-4,7.386410922633648e-5,4.9092262807667356e-5,1.1035209313670373e-4
auction_1-4,2.8300532165222327e-4,2.8189525637592786e-4,2.861206416798904e-4,8.002327362353195e-6,3.902436041478652e-6,1.5581342639654238e-5
auction_2-1,2.8585228039773017e-4,2.8377378161000065e-4,2.890721319611351e-4,1.1603089777156225e-5,8.753885407310182e-6,1.9092805411385845e-5
auction_2-2,8.182693413959447e-4,8.150137936805619e-4,8.254605109153176e-4,2.0380142891642706e-5,1.2941143065128695e-5,3.649239717414973e-5
auction_2-3,8.219754251170366e-4,8.172902606759916e-4,8.363601685143263e-4,3.3654200372376934e-5,1.184676991645929e-5,7.414110197049525e-5
auction_2-4,8.197127000018849e-4,8.172370487140488e-4,8.236419203839547e-4,1.3794026012530722e-5,1.0360115694542379e-5,2.094853944738385e-5
auction_2-5,2.822621169719066e-4,2.812898470352264e-4,2.8423190504915684e-4,5.857320887866005e-6,3.6991070844021778e-6,9.050893863413517e-6
coop-1,1.238614625103042e-4,1.2345010240881655e-4,1.244653725271307e-4,2.2715949041849633e-6,1.424461797746948e-6,3.400753074719259e-6
coop-2,2.926559342695058e-4,2.913242131501437e-4,2.958514401927836e-4,8.995046168175051e-6,3.5884121816698737e-6,1.7711521084648995e-5
coop-3,2.9207687857314864e-4,2.9122908120800294e-4,2.933247386130071e-4,4.545027087403811e-6,3.190351787135168e-6,6.434788886510263e-6
coop-4,3.4903806422335355e-4,3.4732552949776947e-4,3.5357084308194604e-4,1.1266443760148753e-5,4.790224162696115e-6,2.2039059008186616e-5
coop-5,3.4652983123814954e-4,3.454330870850206e-4,3.4827582010337827e-4,6.026349420848099e-6,4.51190230947389e-6,1.0215377436596532e-5
coop-6,1.4328618821730048e-4,1.4288949637350143e-4,1.4400670644204615e-4,2.4575415032188336e-6,1.5104885474919701e-6,4.082729572093535e-6
coop-7,1.421102782798128e-4,1.4167239282679894e-4,1.4285243990337814e-4,2.5551353988381753e-6,1.5826101078963786e-6,3.8878329106093754e-6
crowdfunding-success-1,3.456240268585823e-4,3.4443717645655164e-4,3.500130866323628e-4,8.392544887701352e-6,3.6151254659615152e-6,1.6620492743523206e-5
crowdfunding-success-2,3.46573508100525e-4,3.453136455203057e-4,3.4981113704106117e-4,8.259451387833219e-6,4.461153825977449e-6,1.5299958845027154e-5
crowdfunding-success-3,3.4610874120238704e-4,3.447916114258849e-4,3.4817940958487735e-4,7.758648831634808e-6,3.843973714899289e-6,1.2600557735866697e-5
currency-1,3.4493225956936996e-4,3.4286609704940003e-4,3.489556168489502e-4,1.2426906579923326e-5,7.74705595276453e-6,1.9799113553853276e-5
escrow-redeem_1-1,4.6797402753494423e-4,4.66476251051041e-4,4.713577255362513e-4,9.315718319905632e-6,5.43679167777826e-6,1.6798758636695172e-5
escrow-redeem_1-2,4.691723979356226e-4,4.668608955056369e-4,4.7578329576364786e-4,1.6243182239082295e-5,7.843151052028495e-6,3.259809068305909e-5
escrow-redeem_2-1,4.6524428383269315e-4,4.6414473000938697e-4,4.6746866967568683e-4,6.6982630244882124e-6,4.010282214248607e-6,1.369671913461984e-5
escrow-redeem_2-2,4.6798501800155215e-4,4.663241681925275e-4,4.7163707709647386e-4,1.0713582177310399e-5,6.09217288962765e-6,1.906452208119192e-5
escrow-redeem_2-3,4.65663053694409e-4,4.64692536767262e-4,4.6703598473050713e-4,5.246387867004248e-6,4.131191233369124e-6,7.448551756766381e-6
escrow-refund-1,4.715459728416319e-4,4.70288119803369e-4,4.7357863195344026e-4,7.427824792268771e-6,5.22941954818197e-6,1.0968779080173622e-5
future-increase-margin-1,3.4144650698871075e-4,3.4052370087880353e-4,3.4294165257994064e-4,4.996041680594464e-6,3.4008464386867995e-6,7.209066938380242e-6
future-increase-margin-2,4.6967825298525916e-4,4.681764728525384e-4,4.724554155526948e-4,8.900410901800176e-6,6.183221479545001e-6,1.476935262778639e-5
future-increase-margin-3,4.6973600663547456e-4,4.685233387021473e-4,4.7187163682170464e-4,6.999321031484202e-6,5.200073383070098e-6,1.0482597827266666e-5
future-increase-margin-4,1.0259905559667592e-3,1.0226951482814198e-3,1.0313884547099388e-3,1.9564288936183543e-5,1.4325716954980784e-5,2.8501258549859145e-5
future-increase-margin-5,1.0280562001180663e-3,1.0245107153202967e-3,1.0340152258479466e-3,2.1092537862315945e-5,1.3834216191612853e-5,3.258951807963394e-5
future-pay-out-1,3.4188500643168624e-4,3.4055407543980693e-4,3.442527807926436e-4,7.922603283034868e-6,5.013899785049304e-6,1.3308720970850697e-5
future-pay-out-2,4.695743206627896e-4,4.6799233523875383e-4,4.7273829771382446e-4,9.754509358784194e-6,6.146381916771991e-6,1.6133336907306133e-5
future-pay-out-3,4.723438587108226e-4,4.7002501046432586e-4,4.7605173662628196e-4,1.3455475999359416e-5,9.250813566395328e-6,1.9886419069849266e-5
future-pay-out-4,1.0307326958861344e-3,1.0239147394422738e-3,1.0479231145460103e-3,4.516382766826241e-5,2.52408691884067e-5,7.864148611452066e-5
future-settle-early-1,3.4188210526913656e-4,3.405569866937638e-4,3.439483311670268e-4,7.506679200627434e-6,4.577620937189064e-6,1.073066911417157e-5
future-settle-early-2,4.724460917958723e-4,4.706669278556472e-4,4.7726652587768987e-4,1.241898178231127e-5,4.609058758681266e-6,2.441155334403273e-5
future-settle-early-3,4.684469982237121e-4,4.6700656050236214e-4,4.709639981660549e-4,8.72440181895435e-6,6.1523155259455995e-6,1.3405967101779292e-5
future-settle-early-4,1.0260921848358738e-3,1.0225159814303783e-3,1.0347821613892686e-3,2.3489212332460718e-5,1.2037863447853527e-5,4.7513651892731674e-5
game-sm-success_1-1,7.826941658883694e-4,7.794985304413547e-4,7.887932810955913e-4,1.9358553861983603e-5,1.2756809679092747e-5,3.4667604943167274e-5
game-sm-success_1-2,2.1703944513628542e-4,2.16368771934763e-4,2.182988322446852e-4,4.018677707890318e-6,2.7601102764653824e-6,6.524164938247172e-6
game-sm-success_1-3,7.88424738292018e-4,7.848671716190665e-4,7.983446188689781e-4,2.6095153505536668e-5,1.0159709246603314e-5,5.67233773419948e-5
game-sm-success_1-4,2.160926230720515e-4,2.1523877901330878e-4,2.1811926029457202e-4,5.729592299660793e-6,3.098374665002062e-6,1.1360988667805618e-5
game-sm-success_2-1,7.862241714867285e-4,7.818511994601635e-4,7.937886838707745e-4,2.5035251014220057e-5,1.6867789878718096e-5,3.8669399952009796e-5
game-sm-success_2-2,2.18333309572006e-4,2.1763678256852545e-4,2.1973286295522485e-4,4.310784892481734e-6,2.688458377854872e-6,6.791759893009936e-6
game-sm-success_2-3,7.862607653228522e-4,7.8288314192601e-4,7.901388891819184e-4,1.683422182291315e-5,1.3698947135384465e-5,2.2467317816086918e-5
game-sm-success_2-4,2.1501311002235243e-4,2.1453467894001134e-4,2.1574811785415702e-4,2.6919059174816176e-6,2.0089468062098767e-6,3.5192998229991693e-6
game-sm-success_2-5,7.847829300554693e-4,7.818095172649701e-4,7.89849107868999e-4,1.6912111016397142e-5,1.2150816794137252e-5,2.409765117028749e-5
game-sm-success_2-6,2.1740425134136968e-4,2.1701635168214483e-4,2.1807426385454993e-4,2.2301259678885413e-6,1.6102050789918208e-6,3.573064855637371e-6
guardrail-sorted-large,1.3430707867236863e-4,1.33863573139594e-4,1.3518886157967578e-4,2.946552944783665e-6,2.014486866487185e-6,4.488371377712972e-6
guardrail-sorted-small,1.330687359802977e-4,1.3281942094470772e-4,1.3349525635775246e-4,1.5122962755538361e-6,1.0278957517255128e-6,2.3960849594194427e-6
guardrail-unsorted-large,1.3310076143362788e-4,1.3219085936590948e-4,1.3467206429231717e-4,5.180405427853189e-6,3.425817879565312e-6,7.751659940024644e-6
guardrail-unsorted-small,1.3204494237698347e-4,1.3170961854752823e-4,1.3239293937911394e-4,1.5837288474549335e-6,1.3188173626476955e-6,1.946628649587671e-6
multisig-sm-01,8.737985761118231e-4,8.718740095818082e-4,8.7660079822708e-4,1.0215369719783181e-5,7.382403053766835e-6,1.3993007934673595e-5
multisig-sm-02,8.730013820599673e-4,8.709320455430671e-4,8.7596127406247e-4,1.1552579977510786e-5,8.821555104809469e-6,1.550824051939798e-5
multisig-sm-03,8.826047565103351e-4,8.806056281177658e-4,8.85904351944801e-4,1.1554434264975422e-5,7.969276951968055e-6,1.649659728277811e-5
multisig-sm-04,8.83472956170241e-4,8.810924032600382e-4,8.872219877828456e-4,1.3527419419946781e-5,9.73162994755048e-6,1.8838253811240537e-5
multisig-sm-05,8.724959085715231e-4,8.705034053443999e-4,8.761962700811533e-4,1.133239395681193e-5,6.790010394671495e-6,1.777847570034836e-5
multisig-sm-06,8.740224833948875e-4,8.714703404104991e-4,8.783157989165104e-4,1.6058968318593746e-5,1.1080277086270866e-5,2.9122749360030174e-5
multisig-sm-07,8.746966660629686e-4,8.721402802706827e-4,8.810161842416701e-4,1.641444559866503e-5,8.258359761895272e-6,3.0190982104780144e-5
multisig-sm-08,8.836538659479108e-4,8.789893962523411e-4,8.896694833575144e-4,2.3202160268474015e-5,1.7533252569178113e-5,3.0600813418898364e-5
multisig-sm-09,8.733267886712907e-4,8.705495441031415e-4,8.780736273772444e-4,1.6113075049640825e-5,1.0393468815147865e-5,2.5012673086663086e-5
multisig-sm-10,8.748704223170406e-4,8.715239750701374e-4,8.809995988807032e-4,1.8894532251711586e-5,1.1287441201350127e-5,2.9293629872994334e-5
ping-pong-1,7.184264215563907e-4,7.143601802524106e-4,7.222001985667231e-4,1.8347166049949824e-5,1.5477663881820297e-5,2.2522296025070785e-5
ping-pong-2,7.143272283496432e-4,7.09426290446812e-4,7.204201631960028e-4,2.463515899614752e-5,1.9119858871323072e-5,3.853465078440187e-5
ping-pong_2-1,7.155288370807529e-4,7.119224185431249e-4,7.193085803577031e-4,1.7291831766166072e-5,1.4614767423507362e-5,2.2331694936784902e-5
prism-1,2.2385972114242567e-4,2.233679470306568e-4,2.244970200080898e-4,2.5644054152896033e-6,1.9796402710259617e-6,3.882018984064465e-6
prism-2,7.716396933690772e-4,7.698731136983016e-4,7.762550137352909e-4,1.2630475429099477e-5,6.438915518422225e-6,2.405587142136931e-5
prism-3,3.448582706406018e-4,3.438658530886519e-4,3.4828898112297197e-4,7.22469976466514e-6,3.126680264758765e-6,1.5512091454300204e-5
pubkey-1,2.1663334354565239e-4,2.1592960797887966e-4,2.1821622913268684e-4,4.435742562955095e-6,2.638691718106574e-6,7.99616177486759e-6
stablecoin_1-1,1.327227752371398e-3,1.3214036255703393e-3,1.3392315523213893e-3,3.463572466205088e-5,2.3122147458537676e-5,6.809757032283428e-5
stablecoin_1-2,2.2061505587632938e-4,2.1985471004147506e-4,2.2273477719834863e-4,5.5653539204964e-6,2.5403604857404254e-6,1.0922968899126747e-5
stablecoin_1-3,1.3505645843527438e-3,1.3442669469552896e-3,1.361559482391353e-3,3.882253630870922e-5,2.6757059853546715e-5,6.295989788661175e-5
stablecoin_1-4,2.2125507137932181e-4,2.2056352321526003e-4,2.2279563606817976e-4,4.546133478894232e-6,2.8011151593129484e-6,8.505778269464222e-6
stablecoin_1-5,1.3288119321725076e-3,1.3231413410846034e-3,1.3374673153404078e-3,3.183104210489326e-5,2.1408932207766423e-5,5.7415728155267485e-5
stablecoin_1-6,2.1808793950638605e-4,2.1752271219378718e-4,2.188601721243813e-4,2.9656598659223586e-6,2.2898022845461875e-6,4.083733543125834e-6
stablecoin_2-1,1.324748523036059e-3,1.3207718785888185e-3,1.330251896747651e-3,2.0718187847547962e-5,1.64037649374225e-5,2.602888190782479e-5
stablecoin_2-2,2.199697146815967e-4,2.185298900486164e-4,2.2198240411312558e-4,7.90810987219026e-6,5.470151365768346e-6,1.119527334048956e-5
stablecoin_2-3,1.3388473027228871e-3,1.3296859339106731e-3,1.3576263789467555e-3,5.3636049445543606e-5,3.2397033102157315e-5,1.006650873668286e-4
stablecoin_2-4,2.180734867407783e-4,2.173198395307947e-4,2.1922090116054655e-4,4.11862206661837e-6,2.7438467954583705e-6,5.823117801135756e-6
token-account-1,3.4391309748660456e-4,3.4284467356720654e-4,3.4547379293503084e-4,6.142786430852517e-6,4.3678241563222654e-6,8.747655245276003e-6
token-account-2,3.1333930921763196e-4,3.1252751139019684e-4,3.142687503421707e-4,4.243951544942094e-6,3.3001591057046962e-6,5.814774109452607e-6
uniswap-1,3.4989101196381103e-4,3.486921225780918e-4,3.5185720910947297e-4,6.709611260121264e-6,4.859935224723715e-6,9.365696718470029e-6
