Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,2.1982585145653556e-4,2.1900134060420874e-4,2.2111130220153657e-4,4.889227042232116e-6,3.3555543400063554e-6,6.904156402150612e-6
auction_1-2,6.567398660011017e-4,6.51612471540408e-4,6.620817720171259e-4,2.369606472845778e-5,2.0683495349166018e-5,2.9595104472774396e-5
auction_1-3,6.597120825297637e-4,6.542437016989892e-4,6.672863200484953e-4,2.8756011385770507e-5,2.310461610528733e-5,4.479838550073419e-5
auction_1-4,2.2142475491629355e-4,2.2008925122991925e-4,2.234174902841852e-4,7.351932205296613e-6,4.9192388281908425e-6,1.0615965718948261e-5
auction_2-1,2.200818833599729e-4,2.1907694447931031e-4,2.218802188983896e-4,5.818327201653998e-6,4.22982968171681e-6,7.831538908448059e-6
auction_2-2,6.626121932558725e-4,6.560630786731448e-4,6.706070273320489e-4,3.247964758203603e-5,2.456915789033727e-5,4.5590060568641095e-5
auction_2-3,6.746203808300779e-4,6.646304086286593e-4,6.911768597159847e-4,5.7979041000425116e-5,4.18205488870102e-5,8.179754011391491e-5
auction_2-4,6.581149179174637e-4,6.529129992328122e-4,6.642436905725028e-4,2.4989438019183466e-5,2.116711206619243e-5,3.7115230610084766e-5
auction_2-5,2.220580851788712e-4,2.2075397509818914e-4,2.2385828893030238e-4,7.0129323273214755e-6,5.405999838549847e-6,9.639420483621111e-6
coop-1,1.2361254525972495e-4,1.2331303038130883e-4,1.2407867947244837e-4,1.7466724947706942e-6,1.316425690026305e-6,2.442586652093298e-6
coop-2,2.864185195127761e-4,2.8451170466262614e-4,2.896145818822773e-4,1.08147451390541e-5,7.857168074571789e-6,1.6914008620707353e-5
coop-3,2.8229002608000717e-4,2.8163610584112003e-4,2.831852707979147e-4,3.4695995389378315e-6,2.8295443790434404e-6,4.495619938091684e-6
coop-4,3.380699246245852e-4,3.364462489278458e-4,3.406293094979374e-4,9.767525209445743e-6,7.275830947423483e-6,1.359843857437272e-5
coop-5,3.348124583629031e-4,3.3383731058310776e-4,3.3611879979432294e-4,5.2464774048352756e-6,3.865322652820979e-6,7.681479671765574e-6
coop-6,1.4237373367302256e-4,1.4182170443948305e-4,1.4322303984005288e-4,3.0054706421304417e-6,1.97699713094285e-6,4.845396515367598e-6
coop-7,1.4237954452335646e-4,1.4188793688571955e-4,1.4308213203958412e-4,2.5651829462167504e-6,1.8298500270145278e-6,3.5352531564706087e-6
crowdfunding-success-1,2.6639132536701864e-4,2.654898968611442e-4,2.6770011904775733e-4,5.242595497569565e-6,3.4126005921846784e-6,7.821162534908392e-6
crowdfunding-success-2,2.666902325419726e-4,2.658706556573426e-4,2.685859732256865e-4,5.153564480823415e-6,3.0676558171111587e-6,9.382166047260178e-6
crowdfunding-success-3,2.672162496598497e-4,2.6607321210769217e-4,2.696295327534387e-4,7.405275292099256e-6,3.6232296831477057e-6,1.1769763815348588e-5
currency-1,2.631956082034389e-4,2.618719154579401e-4,2.6601906908851707e-4,8.274115674938568e-6,4.384813379626609e-6,1.7091094468880373e-5
escrow-redeem_1-1,3.557501158121801e-4,3.546729076876303e-4,3.578547915846297e-4,6.763374162720968e-6,4.26916763941248e-6,1.0714410640080793e-5
escrow-redeem_1-2,3.549226214098304e-4,3.540559208949526e-4,3.561485823739227e-4,4.44685043501246e-6,3.207426681191319e-6,6.269368899186531e-6
escrow-redeem_2-1,3.5576697751067346e-4,3.546992923921616e-4,3.579861448384297e-4,6.578575068791912e-6,3.704044321090474e-6,1.1975302235355073e-5
escrow-redeem_2-2,3.5724463994565614e-4,3.5596626263059613e-4,3.614122798308014e-4,8.947212348217751e-6,4.016087289221652e-6,1.8912091228171188e-5
escrow-redeem_2-3,3.5892039506761836e-4,3.5726406920465816e-4,3.62422737596133e-4,1.063562682455769e-5,5.6580434072807706e-6,1.9082872114819734e-5
escrow-refund-1,3.5772114558105207e-4,3.5589364133289204e-4,3.63667106595479e-4,1.4045451466922933e-5,4.3892069184877946e-6,2.9138265432946738e-5
future-increase-margin-1,2.6132473231181585e-4,2.601263385764665e-4,2.634635306503999e-4,6.963965195591058e-6,4.643037450937899e-6,1.0761599670797464e-5
future-increase-margin-2,3.6179064062433566e-4,3.605738103595178e-4,3.6365614170377e-4,6.909906931505096e-6,4.615309237970633e-6,1.0301043167540965e-5
future-increase-margin-3,3.6186625751273793e-4,3.603912885338798e-4,3.6529308932477467e-4,9.723169240081113e-6,5.731883889907631e-6,1.8381016792400226e-5
future-increase-margin-4,7.820682829779072e-4,7.794363344377794e-4,7.857843049547672e-4,1.434414441553567e-5,1.0033657298077871e-5,2.1338256655521375e-5
future-increase-margin-5,7.877046617078576e-4,7.829274142154584e-4,7.971313681871631e-4,2.923556879155845e-5,1.3773445923233562e-5,4.917466818751105e-5
future-pay-out-1,2.5982670943914426e-4,2.590232847574584e-4,2.61072609657453e-4,4.857819971018808e-6,3.7736712679012727e-6,6.433037007709624e-6
future-pay-out-2,3.6059881792914857e-4,3.586926569956009e-4,3.6491995809552946e-4,1.2514155174969619e-5,6.371477032013349e-6,2.2856700267035696e-5
future-pay-out-3,3.594231101699659e-4,3.582327240753695e-4,3.613660042758938e-4,6.7960779788794705e-6,4.576189968741973e-6,1.199685697097158e-5
future-pay-out-4,7.821716222970916e-4,7.789231432434347e-4,7.892194342476858e-4,2.1710357463418272e-5,9.94979266811302e-6,4.409782265199912e-5
future-settle-early-1,2.608139901134506e-4,2.598005664991754e-4,2.6272013606265434e-4,6.412399462933413e-6,4.610285402469486e-6,9.887047118646985e-6
future-settle-early-2,3.612815580693787e-4,3.5966814338651767e-4,3.647787720535796e-4,1.0165959241164793e-5,6.680440997677535e-6,1.611527448293042e-5
future-settle-early-3,3.6042232301496097e-4,3.590285991669353e-4,3.6279949793685616e-4,7.994593742164534e-6,4.853294653624886e-6,1.2253505842580177e-5
future-settle-early-4,7.865644260030765e-4,7.826366067359199e-4,7.973177332960634e-4,2.6892006982384044e-5,1.296454318082544e-5,5.129909005793436e-5
game-sm-success_1-1,6.012379864172357e-4,5.978496422811436e-4,6.077671635819101e-4,2.011427936852937e-5,1.3667429986019583e-5,2.9117932689379423e-5
game-sm-success_1-2,1.8406911220030333e-4,1.8329063474642997e-4,1.8738708096552689e-4,6.021799315509203e-6,1.4792216298342857e-6,1.3821446553134941e-5
game-sm-success_1-3,6.003323036915308e-4,5.970018381529529e-4,6.068231936669912e-4,1.9527808387437236e-5,1.2077389457383884e-5,3.44887068179987e-5
game-sm-success_1-4,1.8433489835527632e-4,1.835509937386266e-4,1.864772550130324e-4,5.213825261528375e-6,2.9328242303779238e-6,9.438636311347056e-6
game-sm-success_2-1,6.037431302211038e-4,5.995498577335628e-4,6.113861248085551e-4,2.483537046584864e-5,1.6545506032064692e-5,4.207640205766565e-5
game-sm-success_2-2,1.843837478144926e-4,1.8326606320565335e-4,1.8878868336012045e-4,8.313987573577306e-6,2.321484405006544e-6,1.867632493524742e-5
game-sm-success_2-3,5.969332732139803e-4,5.950710329407948e-4,5.998691379315879e-4,9.80213416652605e-6,6.712700583616657e-6,1.3441450170404116e-5
game-sm-success_2-4,1.85732313815858e-4,1.839673725774084e-4,1.8928931672798388e-4,1.0901545700325989e-5,2.981760835682758e-6,1.8051710990310077e-5
game-sm-success_2-5,5.985504390789856e-4,5.964043627664275e-4,6.015603644745071e-4,1.1072712442336147e-5,7.902949057421743e-6,1.5035373000952271e-5
game-sm-success_2-6,1.8661944696354306e-4,1.8412280147992068e-4,1.9212972515686392e-4,1.672809092227215e-5,4.391211634615112e-6,2.828400138218615e-5
guardrail-sorted-large,1.2929810425064565e-4,1.2883512617666666e-4,1.3002821401754722e-4,2.557830636556718e-6,1.7704321695897998e-6,3.684497105840751e-6
guardrail-sorted-small,1.305413556083316e-4,1.290655603254791e-4,1.3369896773285126e-4,9.042289563596138e-6,4.498620501498637e-6,1.4429848342722812e-5
guardrail-unsorted-large,1.2764548099029733e-4,1.272215849109168e-4,1.2858418223303807e-4,2.8423139534919195e-6,1.9860555131943837e-6,4.232725543573094e-6
guardrail-unsorted-small,1.2914714928644652e-4,1.27409891823249e-4,1.326046109584506e-4,1.100122131428953e-5,4.527534094063581e-6,1.8120508232266103e-5
multisig-sm-01,6.711589390946466e-4,6.673884091786618e-4,6.807232878225158e-4,2.6643852577849888e-5,1.2693584132588333e-5,5.143912145549013e-5
multisig-sm-02,6.665631993080227e-4,6.65033550352991e-4,6.682049747582233e-4,7.734840479853094e-6,6.320813424175448e-6,1.0140102644505928e-5
multisig-sm-03,6.74984318242599e-4,6.711855948459628e-4,6.816870089481238e-4,2.2759320387756964e-5,1.4859621340283872e-5,3.923781596692581e-5
multisig-sm-04,6.674967113844241e-4,6.65305481301254e-4,6.71288808904268e-4,1.2990345534607389e-5,9.523479969522353e-6,1.709471809676147e-5
multisig-sm-05,6.698420106711481e-4,6.67649838389652e-4,6.736761661852507e-4,1.263969233631762e-5,8.481311460467972e-6,1.8621504418704404e-5
multisig-sm-06,6.661478156756308e-4,6.640217242836526e-4,6.694892310908964e-4,1.142698412907434e-5,7.408096670163064e-6,1.869004938969877e-5
multisig-sm-07,6.665673011490496e-4,6.641747955125444e-4,6.721276789840314e-4,1.5833743281544687e-5,8.028638699364186e-6,2.947846272142761e-5
multisig-sm-08,6.642922505154257e-4,6.627516217719137e-4,6.662458516286514e-4,7.912498253564361e-6,6.337448546200672e-6,9.988859566307815e-6
multisig-sm-09,6.692111862581702e-4,6.663791233511052e-4,6.742645285857584e-4,1.7570593471631924e-5,1.2953442484983339e-5,2.3342912433066454e-5
multisig-sm-10,6.689761502645258e-4,6.65662014120085e-4,6.768651422406594e-4,2.1111060250451643e-5,1.142392057846111e-5,4.685664826679283e-5
ping-pong-1,5.575862431194646e-4,5.551864154110098e-4,5.625735258710709e-4,1.4379818294286405e-5,8.48969181850429e-6,2.482839917042098e-5
ping-pong-2,5.637151661728624e-4,5.605907827740963e-4,5.678580516657174e-4,1.6651271191809735e-5,1.3325271781698718e-5,2.1977168461804415e-5
ping-pong_2-1,5.605321059332317e-4,5.582154136998578e-4,5.651790209069008e-4,1.3892012485428595e-5,8.529947512778318e-6,2.1634405852707015e-5
prism-1,1.7946434208729057e-4,1.787241880509616e-4,1.821455783747065e-4,5.506749040902648e-6,2.0413093206935567e-6,1.1178555263243134e-5
prism-2,5.843838385820382e-4,5.823450565203401e-4,5.875805326758166e-4,1.1416226417552324e-5,7.946283471329799e-6,1.7188670124062573e-5
prism-3,2.653072645179192e-4,2.646720799366482e-4,2.6654808779667176e-4,4.000351750512113e-6,2.6323147073822815e-6,7.024728131163391e-6
pubkey-1,1.8412370244700262e-4,1.8357054838155293e-4,1.8513364377342373e-4,3.39912339359717e-6,1.9342497851500003e-6,5.3669973615903215e-6
stablecoin_1-1,9.665952368281224e-4,9.539835692023907e-4,9.78719459168081e-4,5.616638823004455e-5,4.5318094930109836e-5,6.802958799491629e-5
stablecoin_1-2,1.8827229221362416e-4,1.8582680467862982e-4,1.9305412718437378e-4,1.5216285478252369e-5,9.017994547128517e-6,2.6816624285519085e-5
stablecoin_1-3,9.685451908599185e-4,9.546804088783276e-4,9.800628700116752e-4,5.6340987294528175e-5,4.6166635121721984e-5,6.72221523487368e-5
stablecoin_1-4,1.8439462441719657e-4,1.8385920959753714e-4,1.8555917492306975e-4,3.4694800792100843e-6,2.211260802491685e-6,5.831144778785809e-6
stablecoin_1-5,9.671586799251099e-4,9.533009791322318e-4,9.788288071719239e-4,5.515635008443663e-5,4.570384176313036e-5,6.640815799182915e-5
stablecoin_1-6,1.8359833536221308e-4,1.8316164555654224e-4,1.8440667192836716e-4,2.631749787213161e-6,1.8573526879392573e-6,3.890935506796568e-6
stablecoin_2-1,9.660569392766566e-4,9.486706203439185e-4,9.770017405056914e-4,5.53044380479049e-5,4.581464959299848e-5,6.862322336835496e-5
stablecoin_2-2,1.8503542021419607e-4,1.8441810342461796e-4,1.8652464854206785e-4,3.898088957088365e-6,1.7023936337170118e-6,7.55771931173918e-6
stablecoin_2-3,9.701433250283803e-4,9.550103354156247e-4,9.805962909438034e-4,5.577524265730585e-5,4.582396761965347e-5,6.700149953280773e-5
stablecoin_2-4,1.8391819076427602e-4,1.8315945300903053e-4,1.855157735850881e-4,4.696891551874809e-6,2.796588135222094e-6,7.436144523865527e-6
token-account-1,2.6090779723366466e-4,2.601121456205975e-4,2.62193886520279e-4,4.487648276686763e-6,3.4635869369966006e-6,6.124920762729232e-6
token-account-2,2.412790051305387e-4,2.4017699864097857e-4,2.4328817250561852e-4,6.214394419948942e-6,3.5768585888679323e-6,1.0196565634356245e-5
uniswap-1,2.645353095617043e-4,2.632902959791388e-4,2.665109371997366e-4,7.136117924264387e-6,5.168296241961156e-6,9.789847066485663e-6
